pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.42518192497742613,0.1485370720413176,0.30058941008901197,0.12569159289224424,0.4270025895812189,0.1208979445594419,0.3267075077858518,0.1253919580734873
0.4146072137857314,0.10681656976361231,0.3309138893977201,0.14766232705293614,0.518152550556625,0.0653388407186661,0.2557924675778645,0.1607161411468442
0.43439232423487495,0.06740643124619393,0.3421435219680283,0.15605772255090286,0.4502317714455844,0.0816841614098615,0.3150114316438021,0.153072635500752
0.38526542526740776,0.1626062973162991,0.3176555364854618,0.1344727409308314,0.4013416250882978,0.1697557588386221,0.3076334799910711,0.1212691360820089
0.4359035148408096,0.0651375289230477,0.3484160944137331,0.15054286182240953,0.3941032658257021,0.0852354341330657,0.3459197463862906,0.1747415536549413
0.5163339423826537,0.06655889204701387,0.291148471369433,0.12595869420089945,0.5100213795814835,0.0567621573806563,0.3111385454083476,0.1220779176295124
0.44100654515653426,0.0840250746121544,0.33039530901322334,0.14457307121808816,0.4437272670785264,0.0955362607792052,0.3080566006000824,0.1526798715421859
0.4165272384326682,0.15564677280746028,0.294060690919492,0.13376529784037947,0.3778474923406548,0.1837075929152659,0.3278609260032233,0.110583988740856
0.4022483386239303,0.1145787701813085,0.33441545031635767,0.14875744087840362,0.4941104621528117,0.0823966246196415,0.2789908414946963,0.1445020717328504
0.4161010297069315,0.10132468888479926,0.332221943648042,0.15035233776022733,0.4476921550962643,0.1035764346801802,0.3275961484388452,0.1211352617847103
0.5176696691238696,0.0843487631593761,0.27221370260126576,0.12576786511548857,0.5810286418873343,0.0279360692426166,0.2759144572596779,0.1151208316103711
0.41359074395066403,0.16021956661208067,0.3052017731827616,0.12098791625449355,0.4552618097739452,0.1235707161672799,0.3095134398097736,0.1116540342490011
0.44539958563232085,0.09035832039695016,0.3211310668455073,0.14311102712522172,0.5148284120223001,0.0786034501332328,0.30732908089604,0.0992390569484269
0.3914687982372474,0.11118002266780258,0.33700026071463207,0.1603509183803179,0.3797454227812191,0.0971869153187612,0.3336861576420299,0.1893815042579897
0.38671859144101006,0.15799379033625394,0.3132339183294255,0.1420536998933106,0.3882292398810247,0.183953151035456,0.3312530920362883,0.0965645170472307
0.46569630457932876,0.1455133336744397,0.2756388861020831,0.11315147564414857,0.4818374116865473,0.1378863414181904,0.2852898425155107,0.0949864043797514
0.4329480720177611,0.07211634768371204,0.33375619971856874,0.1611793805799581,0.4614078307888546,0.0760800632602068,0.3154312076272282,0.1470808983237103
0.36038609247284326,0.13582125413417898,0.35055404647335464,0.15323860691962318,0.3667739916335425,0.1357309351417693,0.3467065949119726,0.1507884783127154
0.3721962445503444,0.13789188465865218,0.34352634461492354,0.14638552617607983,0.2892313376337146,0.1639842106817424,0.4017976230867567,0.1449868285977862
0.46853287570916285,0.07515652521780261,0.30642396286730267,0.14988663620573178,0.5254323223569138,0.0443944652791919,0.3114308635944434,0.1187423487694508
0.5020029137448706,0.06223240683224844,0.30650907088315615,0.1292556085397248,0.4454848334775936,0.0593659180287556,0.3190031897574227,0.176146058736228
0.41699528111570117,0.09738059252113133,0.33649708599861217,0.14912704036455518,0.3830218170658871,0.104921097337895,0.3316872466932151,0.1803698389030028
0.40402828104181493,0.06586666549028454,0.3654035550150708,0.16470149845282966,0.3751716668738225,0.0907689084732278,0.3958498292599812,0.1382095953929684
0.3955073145858061,0.17282998772152836,0.2974789489942838,0.13418374869838157,0.494195639565053,0.0968574141042416,0.2930294671549635,0.1159174791757418
0.4153691102347146,0.16053600429997214,0.29314122670471043,0.13095365876060278,0.3502398455174649,0.1625490611564699,0.349876964144544,0.137334129181521
0.4017061559795429,0.11952173834640799,0.33342046177271745,0.14535164390133157,0.3795489177076063,0.0712026843446285,0.3811352628364283,0.1681131351113368
0.46131134469271123,0.1196815714266104,0.286437981234375,0.13256910264630337,0.4322400280578972,0.1499036625247978,0.2779142191481361,0.1399420902691687
0.4530778224580744,0.10873791083275164,0.3040994302178153,0.13408483649135866,0.4530484377250395,0.1567705020046634,0.3232320546173318,0.0669490056529652
0.4362937463023805,0.1247509172823458,0.2980000100509919,0.14095532636428182,0.4044372168821543,0.1084858953359009,0.3491966601284915,0.1378802276534531
0.40515921346338074,0.14933491864934095,0.30711984718991975,0.1383860206973586,0.4154879976763868,0.1524150196973513,0.3159882846270386,0.1161086979992231
0.5019643847196079,0.12709146698018836,0.2567831020182722,0.1141610462819316,0.4650251998992443,0.1308559693127672,0.2943308924977443,0.1097879382902441
0.4059016073903872,0.11168448236989073,0.33302296244652296,0.1493909477931991,0.4414767724877479,0.1021102443514415,0.2930123719641269,0.1634006111966836
0.40511180088573323,0.09986659405331451,0.3424469428576477,0.1525746622033047,0.4074681638740368,0.1063490975124804,0.3572179140659958,0.1289648245474869
0.4885761558167276,0.07805910469212603,0.30224601748414365,0.13111872200700275,0.5671749184271131,0.0772654893339823,0.2510714385419884,0.1044881536969163
0.42244937198345267,0.14878780001023448,0.2961325984442189,0.13263022956209403,0.4148959873928139,0.1403563466305076,0.3310463042931572,0.1137013616835211
0.4193854976696794,0.1298491076274275,0.3112659477377652,0.1394994469651278,0.4099547854504448,0.1591396103539107,0.2971233062555707,0.1337822979400738
0.48184778178167553,0.054014809651486986,0.30680850350422983,0.15732890506260766,0.4786716219936437,0.0507219953160263,0.2883020715517991,0.1823043111385308
0.4270903025593323,0.10342100982136086,0.32470409851798365,0.1447845891013232,0.4381243431144593,0.1065871550549113,0.3424695860991021,0.1128189157315272
0.44612951922230304,0.10625202465798154,0.3108320544213149,0.13678640169840042,0.4571812818014782,0.0574682417954018,0.3445711111526737,0.1407793652504461
0.4163006822721292,0.08633353434488902,0.3491583727224579,0.14820741066052392,0.4655645929940914,0.0646158441728332,0.3148078141347818,0.1550117486982935
0.47319984308316226,0.07197355450572736,0.30217881546740627,0.1526477869437042,0.4400213357497546,0.062857365349291,0.3168842971098171,0.1802370017911372
0.4307115304412152,0.13819315860980338,0.2936032513863807,0.13749205956260058,0.4010132026609166,0.0950216196430308,0.3575382899697161,0.1464268877263363
0.45103520991186585,0.08858886874005874,0.3209379608381927,0.13943796050988264,0.4875657823273359,0.0877639478928524,0.2544006704072957,0.1702695993725158
0.4101163832088478,0.08991028570805007,0.34889657712828137,0.15107675395482079,0.4291266837684439,0.0659473806877413,0.3196404063918891,0.1852855291519255
0.48829826498168877,0.1167586256432712,0.2827413465286928,0.11220176284634724,0.4521025016854831,0.1293504093020349,0.3070382401127142,0.1115088488997678
0.4361087040689485,0.14076696523965201,0.29889912787119344,0.12422520282020585,0.4795429489669324,0.1080169799762565,0.2994225018734852,0.1130175691833257
0.5076571343625259,0.07747641785764554,0.2834786233205141,0.13138782445931446,0.4882721143290995,0.0890171558623666,0.2852862166929407,0.1374245131155931
0.4666839246219107,0.08568912995501862,0.3140370882403272,0.13358985718274352,0.4914776147842774,0.0912883532300933,0.3063736683592746,0.1108603636263547
0.4820447758922252,0.06723919860171086,0.2988943688097079,0.15182165669635606,0.4565437951673091,0.0521987959127424,0.2886404705500149,0.2026169383699335
0.47198560923270155,0.08902946646761621,0.3048137339297501,0.13417119036993216,0.5255163770925151,0.073786839475636,0.2775522980911137,0.1231444853407352
0.428621109331682,0.08820089849001653,0.3383392361140132,0.14483875606428814,0.4252409803211058,0.0718567529064585,0.3576208163274719,0.1452814504449635
0.356108321762544,0.16086232138406295,0.341742997980346,0.14128635887304702,0.3441807491192034,0.1647349130809782,0.3240942629467527,0.1669900748530657
0.3660231591842722,0.1434947939840509,0.3479505503960879,0.14253149643558896,0.3425122761780785,0.114079208301613,0.3791559085834391,0.1642526069368692
0.49656988940013796,0.12458251396523397,0.2699419529690103,0.10890564366561786,0.5230528855181323,0.1202981407145658,0.2506591552528101,0.1059898185144917
0.4599376310738695,0.09420621070312947,0.30463298808018563,0.14122317014281538,0.4454812245513677,0.1181387401357929,0.2838588227091319,0.1525212126037073
0.45325394657700846,0.09437766908650749,0.31640108459315125,0.13596729974333285,0.486430397297828,0.0907799616648482,0.2615999566482392,0.1611896843890843
0.4278584205988544,0.11113046054271228,0.32741059181614324,0.13360052704229003,0.480185224004224,0.1020563141324004,0.3315132660246823,0.0862451958386932
0.4504208298188253,0.12376712029264585,0.29339215160944015,0.13241989827908876,0.441386209719349,0.0939119654464763,0.3149351941569579,0.1497666306772167
0.4057198175119614,0.06408168008153646,0.37411216047813667,0.15608634192836557,0.3805460169710293,0.1076912345483373,0.3412287265281693,0.170534021952464
0.39276012022600665,0.06070872295312901,0.39121626844611557,0.15531488837474872,0.4116967195488042,0.0893665216824466,0.3455598350061981,0.153376923762551
0.47688680616720686,0.10577180094235235,0.29364570426166403,0.12369568862877686,0.5255052989313418,0.0879903697931158,0.2812923176901016,0.1052120135854406
0.3918061246526398,0.17212015641307854,0.3019051026924878,0.13416861624179374,0.4099776360041683,0.1500835410670964,0.3234130682250754,0.1165257547036598
0.510366107486842,0.05039398225648129,0.298010170250707,0.14122974000596986,0.3908242315838852,0.1030665834465514,0.3705186856706386,0.1355904992989246
0.4564114280744643,0.09147508064077363,0.3140503593681456,0.13806313191661646,0.4554566474850168,0.1225977465400944,0.2957723979047055,0.1261732080701832
0.39577259481862176,0.13479748464887198,0.32387644458857673,0.1455534759439296,0.4163189741031998,0.1183280082077389,0.3295780654124488,0.1357749522766126
0.43376310449487193,0.12772564807014677,0.29661160985241947,0.14189963758256183,0.4743017849743722,0.1364063757660753,0.3181622509139998,0.0711295883455526
0.45134900631053265,0.13736254030150621,0.2796603361928438,0.1316281171951173,0.5100136388728379,0.1396611833724751,0.2823692385558199,0.0679559391988668
0.5242962943748526,0.07665522213673963,0.283498219866744,0.11555026362166372,0.4922531150070942,0.051574215504583,0.315493791045216,0.1406788784431067
0.4667046255478644,0.10478401970563882,0.2949753651427812,0.13353598960371557,0.419467052524403,0.1501630563022719,0.2325338319231413,0.1978360592501838
0.4152305603677992,0.09691937284629429,0.339133301036105,0.14871676574980144,0.361140678175442,0.1113866686350268,0.3858761289429548,0.1415965242465763
0.4535128722585137,0.08593220029744188,0.3272346140000296,0.13332031344401482,0.4934251666054955,0.0754597311813347,0.3054531394174681,0.1256619627957015
0.4892279360014528,0.06411838338091336,0.30614035513922355,0.14051332547841022,0.4643464120424511,0.0760308758821562,0.2723729418796211,0.1872497701957715
0.35758074480867486,0.16322660803209355,0.3426828851081072,0.13650976205112447,0.3712712997729203,0.1302988666712887,0.3606531015170152,0.1377767320387758
0.29829060759511283,0.14440133426024016,0.39617808591179887,0.16112997223284803,0.2665700176152686,0.1268596587759266,0.4378254616219319,0.1687448619868729
0.3953693482724026,0.1471697712503127,0.31255536674993356,0.14490551372735103,0.388379390627306,0.1201876940257535,0.3061100322963528,0.1853228830505876
0.48058437600287307,0.129312231735508,0.27454188521615513,0.11556150704546378,0.5255905390102887,0.1309192185700113,0.2737033241955736,0.0697869182241264
0.4063637645500937,0.14714840831687045,0.3043025141530067,0.14218531298002912,0.3791843101660358,0.1314222329884475,0.360276607917736,0.1291168489277807
0.46526868497019097,0.09176897700228345,0.3091039960385358,0.1338583419889898,0.4479762212675646,0.1330341218899942,0.2992065446159534,0.1197831122264878
0.3913804098214754,0.11051435025703955,0.34485077553152876,0.1532544643899563,0.3992915864273105,0.1396818387492999,0.3208492242915308,0.1401773505318586
0.4117609926007748,0.09979806182988071,0.34540453649198544,0.14303640907735887,0.4118644241372379,0.1043068358081894,0.3622270257193997,0.121601714335173
0.36281061394715547,0.14258679929759008,0.33893093847969813,0.1556716482755563,0.4426788465348004,0.1427341032857401,0.3151071002564938,0.0994799499229657
0.4408081076228722,0.12236135063274754,0.29094813231646904,0.14588240942791125,0.4073061246171748,0.0903952359053053,0.3617946716860098,0.14050396779151
0.4013289251635256,0.13693114746754498,0.31387894501272573,0.14786098235620368,0.4038504349616216,0.1120101068494865,0.3216443890968838,0.162495069092008
0.3995168988478425,0.12626568790201184,0.32447033362080124,0.14974707962934444,0.3755458118612249,0.1421721748771915,0.3289935423382083,0.1532884709233752
0.4310291345639093,0.07801053843766727,0.3398343091223807,0.15112601787604268,0.4155359623298703,0.0628281406105279,0.3784365521261185,0.1431993449334833
0.4193291264345351,0.10760056919059803,0.3292003577049218,0.14386994666994501,0.4981350346529357,0.1177212078759306,0.2674700845546801,0.1166736729164535
0.48871397568803293,0.12037603149447304,0.27002325539426264,0.1208867374232314,0.5389058050104958,0.0890196933425819,0.240627352762208,0.1314471488847141
0.47561001926153557,0.09294708410910604,0.2903678317659781,0.1410750648633803,0.4418399903667725,0.0727628634093841,0.3585394715447025,0.1268576746791408
0.4396474454472013,0.15063545297471628,0.27851391146732973,0.13120319011075263,0.37961795741178,0.1297510249181995,0.3087305183641769,0.1819004993058436
0.44577647880213245,0.10228360345090255,0.3066705545152785,0.14526936323168665,0.4646712272733113,0.1071197110569609,0.2570167209398062,0.1711923407299215
0.379281919216516,0.1428571380618221,0.32677554999045,0.15108539273121172,0.3533379169741374,0.1467804176230902,0.3651197397361292,0.134761925666643
0.4564160255745536,0.13549325920375674,0.277515227638099,0.1305754875835908,0.5368068082321898,0.1154251142688455,0.2566483091364188,0.0911197683625458
0.44229158801271057,0.11861684142189818,0.2970542370856779,0.14203733347971342,0.4614045418234797,0.0754324415280931,0.3419825280072166,0.1211804886412106
0.3877766459876337,0.17285675399409842,0.30711836404652476,0.13224823597174304,0.3235771909937099,0.2563522104494865,0.3102732376730789,0.1097973608837246
0.49117884960494135,0.06691024961187747,0.30241958081447423,0.139491319968707,0.4695729638215385,0.042598498692562,0.3082428938468329,0.1795856436390664
0.3907915234305687,0.1054850816585311,0.34323065172541517,0.16049274318548495,0.4397531558526117,0.1457158342416623,0.2944364077264577,0.120094602179268
