pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.5119204154971166,0.08498396222370798,0.27442679641147477,0.1286688258677006,0.4992262412538518,0.1226847738377585,0.2893504775821588,0.0887385073262309
0.48225447122394144,0.0873111141910644,0.3023891314423328,0.12804528314266142,0.4226315218520112,0.0836116296964771,0.3651750429783195,0.1285818054731922
0.4549193004709428,0.09154336300554904,0.3180857251343734,0.1354516113891347,0.47259063764857123,0.08887439077869351,0.29734997078680125,0.14118500078593402
0.4381834776601843,0.1313656326031509,0.2946382974737727,0.135812592262892,0.43032037581520693,0.14582161217480002,0.27669922302829714,0.14715878898169593
0.5075563668793738,0.10921680847025098,0.2669570739796997,0.11626975067067552,0.4387085467261361,0.1035370722942748,0.3341542117242871,0.1236001692553019
0.45527099935331006,0.12645713654051513,0.2976887982438605,0.12058306586231435,0.3848415346551674,0.13965562632331294,0.34614586148906606,0.12935697753245354
0.3934229473770399,0.12902738300062047,0.3316921408294687,0.14585752879287095,0.36952316223159204,0.19085758013601237,0.27097038038694304,0.16864887724545252
0.4261731650410861,0.11418135525208296,0.3115009749555164,0.14814450475131463,0.44750848574241686,0.12175156460313231,0.27475280268432306,0.15598714697012772
0.3923655481703386,0.10726851072519024,0.3432128774862682,0.157153063618203,0.436942077387528,0.14568449311072804,0.24475787560007095,0.17261555390167302
0.4118168816211066,0.16638573374212903,0.29906766537995794,0.12272971925680647,0.427002589581219,0.12089794455944193,0.32670750778585184,0.12539195807348733
0.42375283245697165,0.10136976989272863,0.32397784923215733,0.1508995484181423,0.5181525505566251,0.06533884071866611,0.25579246757786456,0.16071614114684424
0.43500557755020863,0.0729893482129777,0.3423252963043463,0.14967977793246734,0.4502317714455844,0.0816841614098615,0.3150114316438021,0.153072635500752
0.3836542255166891,0.17078797046737412,0.31538236795602953,0.13017543605990733,0.4013416250882979,0.16975575883862212,0.30763347999107116,0.12126913608200893
0.41358281984289624,0.07097107620804206,0.36469101366152196,0.15075509028753983,0.39410326582570226,0.08523543413306574,0.34591974638629075,0.17474155365494137
0.5325414943915542,0.06434407285762486,0.27830501525202916,0.12480941749879178,0.5100213795814836,0.05676215738065631,0.3111385454083477,0.12207791762951242
0.43550966313235806,0.08692868876250519,0.33130656935669234,0.14625507874844446,0.44372726707852644,0.09553626077920521,0.30805660060008244,0.15267987154218593
0.40667635237790595,0.16063350918669697,0.30264983584850236,0.13004030258689464,0.3778474923406548,0.1837075929152659,0.3278609260032233,0.110583988740856
0.41327292790203224,0.10921051673442715,0.3255929907750035,0.15192356458853698,0.4941104621528117,0.0823966246196415,0.2789908414946963,0.1445020717328504
0.41009085941773193,0.10262914906709689,0.33624767163010666,0.1510323198850646,0.4476921550962643,0.1035764346801802,0.3275961484388452,0.1211352617847103
0.5279133275767968,0.08144947449755346,0.26490020420743654,0.12573699371821334,0.5810286418873344,0.027936069242616605,0.27591445725967795,0.11512083161037111
0.41216008129306114,0.16596923829838603,0.3001096014523575,0.1217610789561954,0.4552618097739453,0.12357071616727992,0.30951343980977364,0.11165403424900112
0.454679741316081,0.08587032362300429,0.31480050062318105,0.1446494344377337,0.5148284120223002,0.07860345013323282,0.30732908089604005,0.09923905694842693
0.3969473060870548,0.10769393774709062,0.3338449621721025,0.161513793993752,0.37974542278121914,0.09718691531876121,0.33368615764202997,0.18938150425798972
0.3906966384816749,0.16396398038231258,0.3095710994325472,0.13576828170346542,0.3882292398810248,0.18395315103545606,0.3312530920362884,0.09656451704723072
0.486583989241458,0.13937777648406932,0.26280671577635106,0.11123151849812167,0.4818374116865474,0.13788634141819042,0.28528984251551076,0.09498640437975142
0.4350498736937853,0.07853845764627436,0.32955852024577287,0.15685314841416745,0.46140783078885467,0.07608006326020682,0.31543120762722826,0.14708089832371032
0.36593924191933636,0.13140891518062198,0.3491159751370374,0.1535358677630043,0.3667739916335426,0.13573093514176932,0.34670659491197264,0.15078847831271544
0.37868891401413585,0.13397354198793043,0.3432645362217461,0.14407300777618773,0.2892313376337146,0.1639842106817424,0.4017976230867567,0.1449868285977862
0.4658606217789974,0.07899158855570858,0.3066056147942971,0.148542174870997,0.525432322356914,0.04439446527919191,0.31143086359444344,0.11874234876945082
0.5120474890188439,0.0628669062701341,0.29966603636265726,0.1254195683483647,0.44548483347759366,0.059365918028755606,0.31900318975742276,0.17614605873622802
0.4250736418864445,0.09535705594406253,0.3352750025911691,0.14429429957832385,0.3830218170658871,0.104921097337895,0.3316872466932151,0.1803698389030028
0.3938649895152947,0.07266417192607401,0.3752174342189093,0.15825340433972196,0.37517166687382253,0.09076890847322781,0.39584982925998125,0.13820959539296843
0.3815134682383607,0.1878976726831659,0.2957283360863237,0.1348605229921497,0.4941956395650531,0.09685741410424162,0.29302946715496353,0.11591747917574181
0.4016455985285036,0.1791336984741656,0.29265654111789396,0.12656416187943687,0.35023984551746495,0.16254906115646992,0.34987696414454406,0.13733412918152102
0.3981666340214037,0.1141883285917667,0.33769489045597634,0.14995014693085335,0.3795489177076064,0.07120268434462851,0.3811352628364284,0.16811313511133683
0.4614711483923532,0.11892463230471394,0.2904951221236736,0.12910909717925934,0.4322400280578973,0.14990366252479784,0.27791421914813613,0.13994209026916873
0.4538947774681145,0.1099569630277341,0.3025832933016349,0.13356496620251646,0.45304843772503955,0.15677050200466341,0.32323205461733184,0.06694900565296522
0.42704319505751637,0.12287710249462253,0.3101212668832873,0.1399584355645738,0.4044372168821544,0.10848589533590093,0.34919666012849154,0.13788022765345312
0.39794508643903614,0.15176672769279775,0.30881630430932006,0.14147188155884613,0.4154879976763869,0.15241501969735136,0.3159882846270387,0.11610869799922315
0.5040248316400628,0.1274451499974694,0.2509500918245243,0.11757992653794345,0.46502519989924435,0.13085596931276722,0.29433089249774436,0.10978793829024411
0.4051492142832406,0.10718604067554237,0.3373711238610881,0.15029362118012904,0.44147677248774797,0.10211024435144152,0.29301237196412694,0.16340061119668362
0.4097128587037253,0.09811090796791355,0.34005877482086483,0.15211745850749636,0.40746816387403684,0.10634909751248041,0.35721791406599585,0.12896482454748692
0.485302318901784,0.07974848734789344,0.2979001046067427,0.13704908914357988,0.5671749184271131,0.0772654893339823,0.2510714385419884,0.1044881536969163
0.409712390196299,0.15372158641582195,0.30408195805268406,0.13248406533519494,0.414895987392814,0.14035634663050764,0.33104630429315723,0.11370136168352113
0.4155641249631404,0.13279857140220924,0.31458452704428175,0.1370527765903686,0.4099547854504448,0.1591396103539107,0.2971233062555707,0.1337822979400738
0.482915197326392,0.059388888593873125,0.3069429342434932,0.15075297983624172,0.4786716219936437,0.0507219953160263,0.2883020715517991,0.1823043111385308
0.42189690767505056,0.10424815080462105,0.3324171071520736,0.1414378343682548,0.43812434311445936,0.10658715505491131,0.34246958609910216,0.11281891573152722
0.4462485025343268,0.10497093838277051,0.3159613557570933,0.1328192033258094,0.4571812818014783,0.05746824179540182,0.34457111115267375,0.14077936525044613
0.41463300037492,0.0852509165399985,0.34569034020525874,0.15442574287982277,0.4655645929940915,0.06461584417283321,0.31480781413478187,0.15501174869829354
0.4782815246937996,0.07296073480468587,0.3012909015559048,0.1474668389456097,0.4400213357497546,0.062857365349291,0.3168842971098171,0.1802370017911372
0.42918266929673937,0.13031112985769197,0.30221477813230185,0.13829142271326675,0.4010132026609167,0.09502161964303082,0.35753828996971615,0.14642688772633633
0.45554861149829545,0.08637428935855616,0.3198952393966217,0.13818185974652672,0.487565782327336,0.08776394789285241,0.25440067040729575,0.17026959937251582
0.4170693090826221,0.08640357819107254,0.34885766058060624,0.1476694521456992,0.429126683768444,0.06594738068774131,0.3196404063918892,0.18528552915192553
0.49580956119081554,0.11549036886405654,0.27514623594550147,0.11355383399962646,0.45210250168548316,0.12935040930203492,0.30703824011271424,0.11150884889976781
0.4354359451179077,0.13871624701981658,0.29949749762686456,0.1263503102354112,0.4795429489669325,0.10801697997625653,0.29942250187348524,0.11301756918332573
0.5050146563332709,0.07619116140185192,0.2903458801941398,0.12844830207073749,0.4882721143290995,0.0890171558623666,0.2852862166929407,0.1374245131155931
0.4712357260312549,0.08083812208389378,0.31649250822504066,0.13143364365981075,0.49147761478427743,0.09128835323009331,0.30637366835927465,0.11086036362635471
0.46699894636184514,0.07172311746985251,0.3104758495384906,0.15080208662981184,0.4565437951673092,0.052198795912742416,0.28864047055001496,0.20261693836993355
0.46628137684194854,0.09234044272134348,0.3078392789214063,0.13353890151530165,0.5255163770925151,0.073786839475636,0.2775522980911137,0.1231444853407352
0.42906356806739465,0.0902567991075033,0.335285783660481,0.1453938491646211,0.4252409803211059,0.07185675290645852,0.35762081632747195,0.14528145044496352
0.35457791305537883,0.1653971319577619,0.3346215420872021,0.1454034128996573,0.3441807491192034,0.1647349130809782,0.3240942629467527,0.1669900748530657
0.37466367627483865,0.1387421306091282,0.34148174878151966,0.14511244433451362,0.34251227617807856,0.11407920830161303,0.3791559085834392,0.16425260693686922
0.525722264244974,0.11289694448371435,0.24957570273358054,0.11180508853773104,0.5230528855181324,0.12029814071456581,0.25065915525281013,0.10598981851449171
0.450524834834166,0.09841943976938378,0.3074447032153987,0.14361102218105162,0.4454812245513678,0.11813874013579292,0.28385882270913193,0.15252121260370732
0.4505552503827634,0.0897188408158574,0.3234950771789422,0.13623083162243702,0.4864303972978281,0.09077996166484821,0.26159995664823926,0.16118968438908432
0.4247390300610479,0.11224144253672791,0.3300809044812233,0.13293862292100092,0.4801852240042241,0.10205631413240043,0.33151326602468234,0.08624519583869321
0.45051453892826915,0.123404308020996,0.29531790982091966,0.1307632432298152,0.441386209719349,0.0939119654464763,0.3149351941569579,0.1497666306772167
0.40658573622111216,0.07174278434277429,0.36427258356588976,0.15739889587022385,0.3805460169710293,0.1076912345483373,0.3412287265281693,0.170534021952464
0.3869626520713534,0.07041525854709518,0.38395329778794357,0.1586687915936078,0.41169671954880427,0.08936652168244662,0.34555983500619813,0.15337692376255102
0.48466865922392277,0.0992516431817803,0.2924707860639935,0.12360891153030346,0.5255052989313419,0.08799036979311581,0.28129231769010166,0.10521201358544063
0.39349281502169886,0.1776665246589639,0.2998856188332191,0.12895504148611808,0.4099776360041684,0.15008354106709643,0.32341306822507543,0.11652575470365983
0.4834400523546401,0.060613847376313014,0.31274523386818864,0.14320086640085833,0.39082423158388524,0.10306658344655141,0.37051868567063867,0.13559049929892464
0.45740676722296963,0.0914134762255888,0.3136197767697792,0.13755997978166237,0.4554566474850169,0.12259774654009442,0.29577239790470555,0.12617320807018323
0.3857506640578912,0.13946607407918998,0.32954249788911844,0.14524076397380042,0.4163189741031998,0.1183280082077389,0.3295780654124488,0.1357749522766126
0.42982447522924844,0.11959019310587983,0.3045187234506385,0.14606660821423317,0.47430178497437225,0.13640637576607534,0.31816225091399986,0.07112958834555261
0.4404362092184524,0.14485961518121848,0.28188803985020555,0.13281613575012366,0.5100136388728381,0.13966118337247516,0.28236923855582,0.06795593919886683
0.5384515960859768,0.06973080976129963,0.2774516770891724,0.11436591706355115,0.49225311500709423,0.05157421550458301,0.3154937910452161,0.14067887844310673
0.4632739540125888,0.10514760501709049,0.2999965466094638,0.13158189436085693,0.419467052524403,0.1501630563022719,0.2325338319231413,0.1978360592501838
0.40954647720655674,0.09694895105266761,0.3417160999057363,0.15178847183503932,0.36114067817544204,0.11138666863502682,0.38587612894295487,0.14159652424657632
0.46246340657063856,0.08348553204944228,0.32299777170878186,0.13105328967113733,0.4934251666054956,0.07545973118133471,0.30545313941746816,0.12566196279570152
0.4831000703703793,0.06799540917143634,0.30654947042166814,0.1423550500365163,0.46434641204245114,0.07603087588215621,0.27237294187962113,0.18724977019577152
0.3438151697727602,0.19097036728337977,0.3331803833371256,0.1320340796067346,0.37127129977292034,0.13029886667128873,0.36065310151701524,0.13777673203877583
0.31416416942944236,0.1285344199557368,0.3951019970367535,0.16219941357806725,0.2665700176152686,0.1268596587759266,0.4378254616219319,0.1687448619868729
0.3863374742861171,0.14572316133140759,0.31852174718572895,0.14941761719674626,0.38837939062730603,0.12018769402575351,0.30611003229635286,0.18532288305058764
0.4851517203832374,0.12938593227928186,0.2664888658793574,0.11897348145812325,0.5255905390102887,0.1309192185700113,0.2737033241955736,0.0697869182241264
0.3953876951449525,0.15264949715612272,0.31201282928144447,0.13994997841748033,0.3791843101660358,0.1314222329884475,0.360276607917736,0.1291168489277807
0.46159600938043727,0.09036837651147178,0.3107597170604724,0.1372758970476186,0.4479762212675646,0.1330341218899942,0.2992065446159534,0.1197831122264878
0.397191077439014,0.1038132512267688,0.34597541932186887,0.15302025201234842,0.3992915864273106,0.13968183874929993,0.32084922429153084,0.14017735053185862
0.418580444829454,0.09686664389169143,0.3406425948978334,0.14391031638102125,0.4118644241372379,0.1043068358081894,0.3622270257193997,0.121601714335173
0.35427744158620034,0.13499302684174885,0.3514558423371137,0.15927368923493718,0.4426788465348004,0.1427341032857401,0.3151071002564938,0.0994799499229657
0.43189751936536325,0.11548556486776786,0.3033144708692424,0.14930244489762654,0.40730612461717486,0.09039523590530531,0.36179467168600987,0.14050396779151003
0.39772304901453176,0.1361489645443068,0.3146051662425481,0.15152282019861335,0.4038504349616217,0.11201010684948652,0.32164438909688386,0.16249506909200803
