bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
320.0,0.43,apartment,L,4,19,23,0.5732109496822516,0.11113836984157562,0.22422726427203313,0.09142341620413966
111.0,0.3,apartment,S,4,25,57,0.3013783636297617,0.12518898216519986,0.41537274443734956,0.15805990976768897
240.0,0.29,villa,L,4,24,37,0.44209769173713087,0.09830918318858545,0.2769198434522987,0.1826732816219851
286.0,0.44,villa,S,3,20,72,0.5808169073795374,0.014956702832702458,0.30297297562547637,0.10125341416228387
113.0,0.26,apartment,S,5,23,67,0.39697950910636604,0.0724591154964507,0.38488911026687983,0.1456722651303036
167.0,0.31,apartment,L,3,24,12,0.4261777287971862,0.12583447045905252,0.2993907657890148,0.1485970349547465
355.0,0.38,villa,M,7,24,40,0.4692985905204906,0.06558730059589858,0.2730690817030582,0.19204502718055264
186.0,0.25,villa,M,4,23,63,0.4980118704144162,0.07513149661149332,0.3016611352487576,0.12519549772533287
286.0,0.42,villa,S,4,25,16,0.4566616762634154,0.13348837441790512,0.30144841693132174,0.10840153238735782
212.0,0.35,apartment,M,7,24,29,0.2593489564105677,0.12652367790288177,0.4525846769688523,0.16154268871769822
135.0,0.3,apartment,S,5,24,56,0.39106617086610607,0.10102539205844953,0.3919216685749707,0.11598676850047375
179.0,0.48,apartment,S,4,22,11,0.38516731915919633,0.19023863888226722,0.29956292345747826,0.12503111850105836
143.0,0.3,apartment,M,3,24,26,0.38775602503999795,0.1769724649771166,0.32511664132660273,0.1101548686562828
270.0,0.5,apartment,S,4,23,10,0.42085744727449337,0.13037833946087118,0.32716343799006475,0.12160077527457085
162.0,0.35,apartment,S,5,24,75,0.4084244506702278,0.09594031253066117,0.33489639437989566,0.1607388424192154
473.0,0.45,villa,L,4,22,61,0.40164924600582946,0.140338323000233,0.299110841147172,0.15890158984676567
133.0,0.26,villa,S,2,23,40,0.41304530204971424,0.13909891949100286,0.29322382046597084,0.15463195799331209
231.0,0.39,apartment,M,6,21,31,0.45837975557091826,0.13141078899893302,0.29050267613522696,0.11970677929492173
334.0,0.44,apartment,L,3,24,83,0.4181521591937296,0.07135362906587198,0.33737437067695325,0.1731198410634451
177.0,0.33,apartment,M,2,25,42,0.35534529100846385,0.12060391216991342,0.3993907937103799,0.12466000311124291
162.0,0.45,apartment,S,3,24,14,0.27014906557244805,0.19638220482001517,0.28728237127049183,0.24618635833704483
269.0,0.38,apartment,M,6,24,31,0.3606770965781455,0.1304568503079308,0.3823292923436491,0.1265367607702747
121.0,0.4,villa,S,1,25,72,0.3672018009113951,0.06888229992631432,0.41882615007266216,0.14508974908962835
275.0,0.37,villa,M,4,23,85,0.48702945926041225,0.026131918288036304,0.2885362183262437,0.19830240412530772
341.0,0.49,villa,S,4,22,31,0.4574887905998344,0.2072491272510487,0.24112887508936526,0.09413320705975166
173.0,0.41,apartment,S,2,23,85,0.42505782519529095,0.07156414634567372,0.38250500764597806,0.12087302081305729
149.0,0.35,apartment,L,3,21,53,0.475827543286866,0.06907212590033489,0.3235749716088784,0.1315253592039207
188.0,0.25,apartment,M,5,24,64,0.3928733068105532,0.11194242926589262,0.3613035922390752,0.13388067168447895
183.0,0.46,apartment,M,4,25,15,0.3303394617005228,0.20485097631426685,0.35843376020064543,0.10637580178456499
220.0,0.33,apartment,L,2,23,45,0.3837127016936895,0.12436289474582249,0.315224961190572,0.1766994423699161
136.0,0.25,villa,M,3,24,59,0.3888137270779014,0.07670859945468389,0.33738036230885576,0.19709731115855894
354.0,0.43,villa,M,3,23,46,0.40412226139949814,0.11770096995325664,0.312026959208898,0.16614980943834723
334.0,0.41,villa,M,5,21,13,0.48712143014433845,0.10785428503358906,0.24322466718614014,0.16179961763593237
174.0,0.37,apartment,M,4,26,8,0.2946605110126002,0.16563073405613812,0.3822043514614937,0.15750440346976802
275.0,0.42,apartment,L,3,25,82,0.42777431356459017,0.06601934451833032,0.31300174109209966,0.19320460082498
116.0,0.26,apartment,M,4,24,27,0.3429653452697472,0.16419643902494585,0.3494389802116484,0.1433992354936586
246.0,0.32,apartment,M,6,22,45,0.4723831933009398,0.07628820017796467,0.3545890321784242,0.09673957434267141
285.0,0.39,villa,M,5,23,64,0.4497895527739206,0.13247514008038141,0.315700668846246,0.1020346382994521
473.0,0.47,villa,L,4,21,12,0.41981111014318656,0.1385983585729436,0.3488625625500633,0.09272796873380657
208.0,0.34,apartment,L,2,22,37,0.4723416770500017,0.1575708895420445,0.24745144792429843,0.1226359854836554
214.0,0.26,villa,M,3,25,60,0.4469952339508033,0.07747873816149697,0.3564990729301839,0.11902695495751583
289.0,0.47,villa,L,3,25,54,0.27991725109159865,0.15744675248018664,0.43269393345574153,0.1299420629724733
446.0,0.34,villa,L,5,22,33,0.47149721698979785,0.12862889036858322,0.2940931317163859,0.1057807609252329
144.0,0.39,apartment,M,2,23,46,0.40971791635850024,0.1108560516799857,0.35056291045381505,0.12886312150769902
189.0,0.37,apartment,S,4,22,46,0.43352441342063724,0.11599144446551637,0.3321956922867895,0.11828844982705683
176.0,0.45,apartment,S,3,20,59,0.4557933948069406,0.05464177127838524,0.30828534357838294,0.18127949033629126
166.0,0.38,apartment,S,3,21,35,0.5136446673438545,0.10684412221845009,0.28928886781151136,0.09022234262618414
324.0,0.48,apartment,L,5,24,90,0.3760012354766501,0.06916268811334554,0.37956067026269186,0.1752754061473125
349.0,0.47,apartment,L,5,22,51,0.5203725702227602,0.07781405741912611,0.2524650978703379,0.14934827448777585
190.0,0.4,apartment,M,3,26,41,0.3162699066369323,0.12700915868594234,0.3432119221717064,0.21350901250541904
177.0,0.36,apartment,S,3,21,60,0.5441581497457335,0.11355863957988285,0.24295081151867348,0.09933239915571015
170.0,0.39,apartment,M,4,22,73,0.4367362645310992,0.04900962927822657,0.316620101859959,0.19763400433071535
246.0,0.44,apartment,L,3,23,12,0.43021858829248916,0.10632190219010772,0.2701298350514058,0.1933296744659974
262.0,0.41,apartment,M,3,21,65,0.47271065476235896,0.06787254886838924,0.36039847401806574,0.09901832235118611
316.0,0.41,villa,L,4,23,45,0.37793084875456995,0.1518891565295652,0.2874478681379558,0.1827321265779091
119.0,0.39,apartment,M,1,23,40,0.39352813740348547,0.1219405932596019,0.36301323086615045,0.12151803847076212
195.0,0.39,apartment,S,4,23,26,0.41743579159347016,0.11140076192006854,0.33349793100241326,0.13766551548404807
149.0,0.4,apartment,M,3,23,34,0.37097859360372276,0.14909066200546403,0.3388250221437927,0.14110572224702053
165.0,0.35,apartment,S,3,20,23,0.45422349552284236,0.11398614885899808,0.3108340435366442,0.12095631208151536
152.0,0.3,apartment,M,5,24,55,0.3305300640272155,0.14137782260365636,0.35350459109696175,0.17458752227216628
158.0,0.26,apartment,M,3,22,44,0.40581560311251447,0.1412274083633465,0.2799768913083061,0.17298009721583285
189.0,0.3,apartment,L,2,21,52,0.4267023576230501,0.12852704884122726,0.21854394287480763,0.22622665066091505
175.0,0.39,apartment,S,7,25,52,0.34958627133733394,0.16116215911104814,0.3070844872469677,0.18216708230465034
223.0,0.34,villa,L,4,24,60,0.3918158932908797,0.07380643953634206,0.3483795650377099,0.1859981021350684
141.0,0.44,apartment,M,1,25,65,0.35869229542902453,0.14210570251234161,0.3193683546031572,0.17983364745547664
239.0,0.34,apartment,S,8,21,24,0.49258306064880597,0.13965077996018282,0.24362845316951215,0.12413770622149904
168.0,0.26,apartment,M,5,23,42,0.43003296639227884,0.11691272710490395,0.30683770380633907,0.14621660269647813
207.0,0.31,apartment,M,4,20,18,0.47712285428830814,0.18606118735127894,0.25901139337790885,0.07780456498250407
272.0,0.44,villa,S,3,21,11,0.3947000587616656,0.22260507012897998,0.267906924647212,0.11478794646214246
158.0,0.31,apartment,S,4,22,57,0.3795418461175124,0.15264913975059505,0.27049652768931415,0.19731248644257843
179.0,0.36,apartment,M,5,25,42,0.3521068397504372,0.1591307308477904,0.3731334696602373,0.11562895974153503
201.0,0.39,apartment,M,6,22,49,0.4689009487303076,0.08525411472417825,0.296985094203961,0.14885984234155314
246.0,0.41,apartment,S,5,23,8,0.3570810558408906,0.16533137749904694,0.3511228356588192,0.12646473100124322
281.0,0.38,villa,S,4,24,19,0.5212235026945479,0.0741958355406769,0.29516067799947515,0.10941998376530007
153.0,0.37,villa,S,3,23,30,0.43935645269723883,0.16131490851605926,0.2598613899251618,0.13946724886154016
257.0,0.47,apartment,M,5,23,12,0.31816595875072345,0.14345274627189267,0.3822555009120187,0.1561257940653652
288.0,0.49,villa,S,6,23,84,0.4685864816594778,0.05222183016941602,0.36026950957067033,0.11892217860043576
274.0,0.43,apartment,S,7,24,61,0.3935461554885789,0.12373245633664334,0.3135726994339004,0.16914868874087738
144.0,0.34,apartment,M,1,23,44,0.49293012864639796,0.09935978994820709,0.2677654785987717,0.1399446028066233
175.0,0.28,apartment,S,7,22,15,0.4217032841807984,0.16396299183409302,0.2893246926704381,0.12500903131467053
322.0,0.35,villa,M,5,23,42,0.41004336980569905,0.11216174595137594,0.3266404609717754,0.15115442327114964
126.0,0.34,apartment,S,5,22,45,0.39144850880255977,0.14665795962254072,0.3225625005146768,0.13933103106022282
157.0,0.26,apartment,L,2,20,44,0.5289070649993224,0.12875234996168722,0.2639685510857481,0.07837203395324249
251.0,0.34,villa,S,4,26,26,0.3598151794502915,0.1825345082312005,0.2947401921014465,0.16291012021706164
429.0,0.49,apartment,M,6,23,80,0.4882979915061275,0.05718460347720739,0.3205216204199877,0.13399578459667733
277.0,0.49,apartment,L,4,23,36,0.42333032242710306,0.17406088546059853,0.20339407080590993,0.1992147213063885
163.0,0.4,apartment,S,3,23,65,0.45289435846624804,0.10257746295350403,0.2941340181944722,0.15039416038577577
137.0,0.41,apartment,S,4,25,27,0.31923587307426193,0.159050229401312,0.34488649039193314,0.17682740713249306
201.0,0.32,apartment,M,3,26,77,0.42358057307746233,0.08176023508342113,0.33385229314347276,0.16080689869564385
236.0,0.45,apartment,L,3,24,69,0.4418424640700322,0.07422542420759291,0.3155612842051714,0.16837082751720361
160.0,0.27,apartment,L,4,22,52,0.48996379899050563,0.05753372402525416,0.3537145922136737,0.09878788477056655
214.0,0.37,villa,M,4,22,32,0.43871589096703667,0.15497983827547834,0.2860309264354278,0.12027334432205726
180.0,0.4,apartment,S,6,25,21,0.29420456609735435,0.10649095650981515,0.38085445904692744,0.2184500183459031
109.0,0.33,apartment,S,3,24,44,0.3568192473655904,0.125283863091844,0.3759176846409084,0.14197920490165725
310.0,0.39,villa,L,6,24,53,0.38237367426215385,0.1657202425936495,0.32062090067817595,0.13128518246602075
178.0,0.44,apartment,S,4,21,65,0.3837453305304435,0.1259704943042193,0.3477218998625954,0.14256227530274174
121.0,0.33,apartment,S,2,24,83,0.5204474910994669,0.05057846054866127,0.26066998356323146,0.1683040647886405
117.0,0.25,apartment,M,1,21,18,0.5242980379316905,0.14978553140481238,0.20455307935818898,0.12136335130530816
319.0,0.47,apartment,S,7,23,10,0.3647249806196459,0.17329187349725825,0.3281324563490135,0.1338506895340823
321.0,0.36,villa,L,5,22,80,0.45747831083555196,0.040312276260118414,0.3562011034696338,0.1460083094346958
109.0,0.26,apartment,L,1,24,16,0.38184906746107716,0.18128695574056816,0.2867439806065363,0.15011999619181832
153.0,0.26,apartment,M,3,22,70,0.5227867356021348,0.07429414347724755,0.2661490682733925,0.13677005264722525
102.0,0.39,apartment,S,2,21,45,0.5212714675710036,0.09043038641901255,0.2894524169892044,0.09884572902077948
260.0,0.5,apartment,M,5,24,50,0.39215281590804135,0.11687580294172027,0.3444518504838236,0.14651953066641485
271.0,0.41,apartment,M,5,24,51,0.36229993788659054,0.12507395673305874,0.35903433128070816,0.15359177409964248
342.0,0.4,villa,M,4,23,70,0.45192033917184093,0.05373952470428418,0.3503184374479542,0.14402169867592074
251.0,0.46,apartment,S,5,23,49,0.35053620032167926,0.09352833751927607,0.42552224274419354,0.130413219414851
119.0,0.31,apartment,S,1,24,43,0.41680747980466726,0.148579820169465,0.2989318448654326,0.1356808551604352
253.0,0.39,apartment,M,4,21,45,0.4788749172358838,0.07909431679642226,0.3207713683431202,0.12125939762457372
239.0,0.46,apartment,M,3,20,59,0.4441432854473314,0.11016083591097106,0.3299719312444528,0.11572394739724473
261.0,0.42,villa,S,3,24,35,0.4461062839790461,0.07112609295078585,0.28388520528564987,0.1988824177845182
159.0,0.42,apartment,M,2,21,47,0.46284155537053423,0.10288021578675353,0.31379360399311584,0.1204846248495965
203.0,0.43,apartment,M,5,24,18,0.339787823285469,0.177948127423054,0.3308803457840904,0.15138370350738647
216.0,0.33,villa,M,6,23,29,0.3637961983924627,0.1743522665371067,0.38590073434675864,0.07595080072367195
246.0,0.26,villa,L,3,22,19,0.555645245532138,0.06389090890981138,0.23237744053385004,0.1480864050242005
233.0,0.36,apartment,L,6,23,70,0.35670429268763265,0.051851016968102306,0.3810186652606074,0.21042602508365768
273.0,0.46,apartment,M,4,22,34,0.43685739442173405,0.14085197084307616,0.2770241223509244,0.14526651238426536
192.0,0.43,apartment,M,1,24,42,0.48174702340135894,0.16308660665201619,0.22944020109388688,0.12572616885273807
184.0,0.5,apartment,M,2,23,31,0.3945114046552813,0.1734076567480683,0.3062325909450035,0.12584834765164687
323.0,0.5,villa,S,3,23,19,0.4564417813168412,0.12755978702759108,0.18604853752099137,0.22994989413457637
169.0,0.31,villa,S,2,21,71,0.591928376427085,0.06124415615176365,0.2581719057931146,0.0886555616280369
182.0,0.26,apartment,M,4,25,73,0.44838346434734105,0.07248432991466128,0.3466437555714232,0.13248845016657443
149.0,0.39,apartment,S,4,23,23,0.3901004500163327,0.17238964027358064,0.3068994607964565,0.1306104489136302
218.0,0.5,apartment,M,5,25,43,0.2965396437149132,0.13469190147945181,0.41191090551953197,0.15685754928610313
82.0,0.29,apartment,S,3,23,37,0.3950483327223638,0.09303353278016176,0.3526752934563735,0.15924284104110106
204.0,0.34,apartment,S,5,24,80,0.41533272481644573,0.07639406226926325,0.3284900725358008,0.17978314037849008
191.0,0.27,apartment,L,3,21,59,0.47050476767034655,0.12997066569922036,0.29080635320616033,0.10871821342427274
137.0,0.29,apartment,M,4,23,30,0.4797133534151363,0.08781252978865349,0.31568176295164935,0.11679235384456085
92.0,0.27,apartment,M,1,24,91,0.37794586107079986,0.07585987208127964,0.3595129870442073,0.18668127980371316
132.0,0.32,apartment,S,2,21,34,0.549752331190173,0.10855311272785188,0.23979448281085897,0.10190007327111633
121.0,0.3,apartment,S,2,23,42,0.35572352887603,0.12433192196455843,0.3425052563335863,0.1774392928258253
163.0,0.43,apartment,M,2,25,21,0.3122174221359575,0.19110910378363727,0.2974784657706457,0.19919500830975959
206.0,0.43,apartment,M,5,24,61,0.35570393339498213,0.07875302691330849,0.4115539745090828,0.15398906518262667
250.0,0.27,villa,M,6,22,58,0.45181888870811016,0.12280336057539971,0.28694269369757414,0.138435057018916
210.0,0.37,apartment,L,1,21,90,0.4881565136284798,0.09304209503420872,0.32768490357118313,0.09111648776612831
151.0,0.29,villa,L,1,24,18,0.3694534204919475,0.1454527795365801,0.3235479774023864,0.16154582256908612
151.0,0.26,villa,M,4,24,28,0.42073175283932224,0.12423842709232291,0.33060392611879513,0.12442589394955979
81.0,0.28,apartment,S,2,26,82,0.2825605220864121,0.08252408734463262,0.4707038875456545,0.16421150302330084
179.0,0.32,villa,M,5,24,51,0.4146729233157425,0.11000359246420685,0.2993512541816293,0.17597223003842138
160.0,0.43,apartment,M,2,25,16,0.28040000069095344,0.15093182362254376,0.44411574473601667,0.12455243095048608
87.0,0.33,apartment,S,2,22,79,0.4547761164340992,0.06448824775543126,0.3456011211669313,0.13513451464353818
164.0,0.28,apartment,M,3,22,18,0.49221044575568484,0.14751048611167658,0.2545388805324068,0.1057401876002318
90.0,0.26,villa,S,1,23,47,0.4465696433991762,0.11533880113795252,0.2778559461327444,0.16023560933012693
190.0,0.41,apartment,M,6,24,28,0.34482713786296354,0.1414511264647904,0.4014972452643284,0.11222449040791763
222.0,0.46,villa,M,2,26,66,0.31153207054682996,0.08252599263727628,0.47732127839579014,0.12862065842010367
167.0,0.4,apartment,M,4,24,33,0.3815106773563425,0.17024393358812118,0.3021824133105718,0.14606297574496446
201.0,0.37,apartment,S,5,20,38,0.49467077211776506,0.12649807020387868,0.2698464628645434,0.10898469481381293
196.0,0.31,villa,S,3,21,30,0.5269856932783279,0.15640027468088888,0.22272107120410586,0.09389296083667731
325.0,0.42,villa,M,7,24,44,0.3145555240002771,0.15838034551022534,0.36574161744746403,0.16132251304203357
175.0,0.42,apartment,S,3,20,36,0.533507766069244,0.0860296720576425,0.24867024103982982,0.13179232083328365
242.0,0.42,apartment,M,4,24,66,0.43682069446389765,0.07524910180667503,0.36325419726736374,0.12467600646206366
290.0,0.45,villa,L,4,23,41,0.44456659303644236,0.1623230177102327,0.3068261770917751,0.0862842121615498
168.0,0.3,apartment,M,6,24,67,0.4276628472255937,0.0872388034823388,0.3677598329690969,0.11733851632297049
260.0,0.46,apartment,M,2,23,41,0.4670302888542546,0.11534689848506278,0.2750316226037354,0.14259119005694726
85.0,0.27,apartment,S,3,23,79,0.41332930402512025,0.03865408489668017,0.36059913301071966,0.18741747806747996
164.0,0.26,villa,L,2,24,46,0.4450319067699864,0.10461775280419032,0.3530885223646008,0.09726181806122253
150.0,0.3,apartment,M,2,23,46,0.5063275613339245,0.07171940763429298,0.27762537729753173,0.14432765373425088
313.0,0.33,apartment,L,7,23,5,0.37519862648371527,0.2132894525956401,0.2936292338587061,0.11788268706193855
217.0,0.32,apartment,M,5,20,14,0.4398610002381938,0.15178357525906477,0.2575003427754361,0.15085508172730547
179.0,0.4,apartment,M,4,24,72,0.4335438699338533,0.06309403934134701,0.3448991827680294,0.15846290795677034
260.0,0.42,villa,S,7,23,20,0.40194377046607266,0.20051624738751594,0.32670642211730594,0.07083356002910546
283.0,0.44,villa,M,4,23,77,0.43826440673435035,0.0451172228550637,0.3324920456513392,0.18412632475924678
109.0,0.27,villa,S,3,22,59,0.5133062284876123,0.11168851179649665,0.259846679462059,0.1151585802538321
